tf,rsi_fast,ob,os,f_hi,f_lo,atr_mult,tp_r,n_signals,n_trades,win_rate,avg_r,profit_factor,net_pnl,max_dd_pct,is_n_trades,is_avg_r,oos_n_trades,oos_avg_r,robust_r,robust_ratio,ruined,grid_edge,flags
M5,2,75.0,25.0,90.0,10.0,0.5,1.0,64,63,0.523809524,0.047619048,1.089740512,274.343692871,0.059482314,41,0.024390244,22,0.090909091,0.166666667,1.5,False,True,grid_edge
M5,2,75.0,25.0,90.0,10.0,0.5,2.0,64,56,0.410714286,0.232142857,1.371463928,1327.374287044,0.065423551,36,0.166666667,20,0.35,0.041666667,0.25,False,True,grid_edge
M5,2,75.0,25.0,90.0,10.0,0.5,4.0,64,44,0.25,0.208359531,1.249651435,866.908544462,0.1055686,29,0.206896552,15,0.211187956,0.166666667,0.805555556,False,True,grid_edge
M5,2,75.0,25.0,90.0,10.0,1.5,1.0,64,60,0.566666667,0.133333333,1.302962547,805.936133995,0.045110176,39,0.025641026,21,0.333333333,0.166666667,1.5,False,True,grid_edge
M5,2,75.0,25.0,90.0,10.0,1.5,2.0,64,51,0.450980392,0.346078539,1.612062426,1869.949329082,0.047261853,32,0.21875,19,0.560526604,0.041666667,0.19047619,False,True,grid_edge
M5,2,75.0,25.0,90.0,10.0,1.5,4.0,64,40,0.25,0.191250137,1.229881143,712.371322074,0.095338829,24,0.041666667,16,0.415625342,0.206896552,1.5,False,True,grid_edge
M5,5,75.0,25.0,90.0,10.0,0.5,1.0,22,21,0.476190476,-0.047619048,0.90356233,-105.948825344,0.035395196,13,0.076923077,8,-0.25,0.384615385,1.5,False,True,n<30;oos_sign_flip;grid_edge
M5,5,75.0,25.0,90.0,10.0,0.5,2.0,22,20,0.4,0.169209668,1.265591343,328.583077688,0.028860654,13,0.384615385,7,-0.230829521,0.25,0.65,False,True,n<30;oos_sign_flip;grid_edge
M5,5,75.0,25.0,90.0,10.0,0.5,4.0,22,14,0.214285714,-0.11541476,0.855563658,-157.879290909,0.044894513,8,0.25,6,-0.602634441,0.384615385,1.5,False,True,n<30;oos_sign_flip;grid_edge
M5,5,75.0,25.0,90.0,10.0,1.5,1.0,22,21,0.476190476,-0.047619048,0.904404728,-104.619193989,0.03330867,13,-0.076923077,8,0.0,0.384615385,0.0,False,True,n<30;grid_edge
M5,5,75.0,25.0,90.0,10.0,1.5,2.0,22,20,0.45,0.317606603,1.56308691,638.322587846,0.027595764,13,0.384615385,7,0.193161722,0.25,0.65,False,True,n<30;grid_edge
M5,5,75.0,25.0,90.0,10.0,1.5,4.0,22,14,0.285714286,0.239438004,1.341123403,339.768110191,0.03832266,8,0.25,6,0.225355342,0.384615385,1.5,False,True,n<30;grid_edge
